Id,SalePrice
1461,119485.54
1462,154293.1
1463,198826.64
1464,217278.16
1465,177636.14
1466,193326.6
1467,194695.98
1468,187437.53
1469,195458.06
1470,123871.24
1471,196100.05
1472,103372.81
1473,106006.6
1474,150494.52
1475,93026.35
1476,306137.53
1477,246785.58
1478,281876.72
1479,270338.75
1480,401510.06
1481,298822.34
1482,211290.72
1483,192374.31
1484,176768.66
1485,202074.3
1486,211633.39
1487,290967.2
1488,244201.75
1489,197033.53
1490,236484.27
1491,210396.66
1492,83426.71
1493,196653.16
1494,275741.03
1495,270602.4
1496,218345.84
1497,172386.56
1498,163129.08
1499,165072.6
1500,170026.12
1501,206812.52
1502,158749.89
1503,266854.2
1504,245068.27
1505,237617.7
1506,205799.55
1507,254333.16
1508,205607.08
1509,163929.75
1510,171850.94
1511,147459.47
1512,192033.16
1513,151311.22
1514,168481.34
1515,211535.69
1516,163296.4
1517,166003.92
1518,135875.6
1519,238267.62
1520,128013.98
1521,130271.914
1522,202163.78
1523,95384.24
1524,96444.26
1525,109216.54
1526,101581.39
1527,111744.96
1528,134539.47
1529,140397.25
1530,210851.4
1531,142995.39
1532,94428.99
1533,137478.75
1534,112800.87
1535,155751.36
1536,102602.62
1537,84829.78
1538,153648.7
1539,189008.48
1540,110863.2
1541,143937.03
1542,133323.98
1543,169903.2
1544,73258.55
1545,93983.17
1546,141671.12
1547,135967.48
1548,121002.805
1549,122034.4
1550,137302.2
1551,107963.18
1552,142164.83
1553,149149.86
1554,98487.555
1555,187214.84
1556,76005.64
1557,89222.37
1558,83654.21
1559,81083.7
1560,118983.25
1561,135819.61
1562,127132.414
1563,117595.54
1564,170427.27
1565,163095.94
1566,231003.81
1567,82847.43
1568,247263.77
1569,146083.95
1570,144549.94
1571,115903.77
1572,146578.39
1573,220833.31
1574,143184.64
1575,232193.23
1576,261109.34
1577,194074.27
1578,145208.98
1579,147617.97
1580,205510.05
1581,158035.34
1582,129623.29
1583,298964.38
1584,239255.4
1585,155489.11
1586,62105.727
1587,90141.96
1588,144871.11
1589,108066.266
1590,131757.61
1591,83510.086
1592,140456.31
1593,122819.62
1594,106818.74
1595,120156.63
1596,212491.86
1597,186449.78
1598,199410.62
1599,165999.97
1600,172111.34
1601,47038.457
1602,111446.42
1603,56605.09
1604,242222.12
1605,248948.52
1606,173579.56
1607,183668.8
1608,235909.61
1609,189393.97
1610,172319.36
1611,156594.84
1612,193901.94
1613,203688.42
1614,124268.9
1615,83721.77
1616,71912.21
1617,88605.04
1618,115519.13
1619,148596.25
1620,200469.0
1621,143229.19
1622,147166.58
1623,247012.02
1624,239934.17
1625,111251.055
1626,207627.34
1627,210223.31
1628,267751.22
1629,184768.4
1630,282165.28
1631,204760.64
1632,216509.8
1633,186488.88
1634,209424.2
1635,195447.66
1636,175618.86
1637,217088.61
1638,218332.78
1639,208060.17
1640,244402.84
1641,194709.64
1642,230545.38
1643,222326.9
1644,228931.23
1645,223447.81
1646,176315.28
1647,168462.62
1648,138755.34
1649,144661.11
1650,136444.22
1651,134130.77
1652,108148.79
1653,103809.68
1654,153068.52
1655,123458.29
1656,145442.16
1657,153308.98
1658,153648.27
1659,106275.914
1660,165711.75
1661,373946.78
1662,310301.88
1663,316365.2
1664,377890.12
1665,285817.7
1666,303176.66
1667,314183.78
1668,295858.75
1669,266222.03
1670,297249.47
1671,276655.75
1672,357760.44
1673,288227.2
1674,258923.1
1675,209002.19
1676,206325.47
1677,226872.58
1678,374016.5
1679,329005.38
1680,273064.6
1681,236328.47
1682,299258.78
1683,204689.44
1684,201221.73
1685,195481.86
1686,183912.31
1687,184803.62
1688,216793.52
1689,215071.92
1690,217468.11
1691,208259.02
1692,253829.75
1693,174455.86
1694,199713.56
1695,176289.89
1696,268113.72
1697,180819.2
1698,318073.28
1699,288737.12
1700,257280.7
1701,268651.1
1702,254233.3
1703,262205.25
1704,271719.25
1705,244725.34
1706,339100.4
1707,215730.92
1708,216080.23
1709,270554.22
1710,229960.58
1711,266324.56
1712,258966.2
1713,266430.4
1714,223092.92
1715,205607.02
1716,196126.44
1717,192626.02
1718,138586.06
1719,215727.7
1720,229378.81
1721,187842.78
1722,132891.97
1723,179770.19
1724,217197.12
1725,234577.42
1726,191733.95
1727,159977.7
1728,188071.45
1729,172113.28
1730,155322.19
1731,118184.21
1732,149141.69
1733,110230.305
1734,117813.49
1735,127810.87
1736,100325.46
1737,289482.66
1738,239890.33
1739,256735.78
1740,236985.02
1741,209518.39
1742,182407.3
1743,186476.1
1744,281269.7
1745,209082.28
1746,194375.38
1747,221916.58
1748,233851.75
1749,167933.27
1750,138385.97
1751,256631.05
1752,104239.43
1753,165304.2
1754,214738.62
1755,179788.02
1756,143466.67
1757,106624.18
1758,167495.95
1759,179581.31
1760,188312.38
1761,188325.81
1762,177599.33
1763,176669.22
1764,108066.27
1765,162650.94
1766,200688.0
1767,238943.5
1768,143012.62
1769,172862.06
1770,157365.98
1771,112029.48
1772,126811.49
1773,138858.06
1774,173103.97
1775,126411.9
1776,120430.46
1777,95971.51
1778,131795.08
1779,119723.48
1780,170480.88
1781,117150.63
1782,84152.18
1783,156924.4
1784,97802.48
1785,118913.51
1786,157100.28
1787,167692.81
1788,56859.875
1789,103534.88
1790,85466.12
1791,228044.12
1792,161996.42
1793,139881.27
1794,159420.02
1795,122849.1
1796,113981.836
1797,137312.89
1798,110945.21
1799,94915.96
1800,110811.305
1801,138090.95
1802,150877.45
1803,166848.53
1804,141761.97
1805,136756.36
1806,114598.26
1807,135982.7
1808,131554.0
1809,118939.12
1810,142208.39
1811,72620.88
1812,87250.414
1813,110956.555
1814,81097.766
1815,43579.29
1816,81154.54
1817,127560.664
1818,148480.19
1819,126309.29
1820,64417.992
1821,95469.79
1822,152440.05
1823,36313.52
1824,132505.45
1825,140382.16
1826,95294.85
1827,96555.41
1828,134333.33
1829,157247.66
1830,140046.55
1831,140392.86
1832,98199.86
1833,131118.62
1834,111509.195
1835,141014.75
1836,106305.65
1837,78827.26
1838,101520.695
1839,84225.76
1840,155307.23
1841,125798.336
1842,94517.13
1843,160806.16
1844,130400.164
1845,158354.47
1846,149176.06
1847,179506.86
1848,35312.05
1849,113894.695
1850,111303.414
1851,135451.81
1852,130766.414
1853,136589.27
1854,164370.5
1855,151803.23
1856,241316.58
1857,140590.17
1858,135762.03
1859,109517.92
1860,165352.75
1861,110129.766
1862,312223.38
1863,307662.7
1864,307679.22
1865,294989.62
1866,298922.94
1867,244901.8
1868,289813.28
1869,220007.9
1870,235054.78
1871,252704.19
1872,200168.6
1873,244602.97
1874,155248.61
1875,206787.64
1876,221329.12
1877,217987.61
1878,225658.47
1879,128954.164
1880,136313.17
1881,260944.66
1882,254387.94
1883,198884.81
1884,210503.05
1885,235402.94
1886,268318.97
1887,230230.72
1888,268769.94
1889,196694.62
1890,140633.36
1891,137792.4
1892,86671.195
1893,119555.01
1894,131594.69
1895,143226.95
1896,119305.74
1897,124970.234
1898,115125.21
1899,141563.62
1900,129959.555
1901,157140.95
1902,146503.45
1903,195371.78
1904,129798.625
